file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RFAD2/AM.RFAD2.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFAD2,EH,47.75675676,7.504551038,222.0,2022-09-10 17:55:36.082000,2022-09-10 17:55:36.532000,0.21,,2022-09-10 17:55:35.772000,0.65,,1.5,,,,
RFAD2/AM.RFAD2.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFAD2,EH,47.75675676,7.504551038,222.0,2022-09-10 20:48:54.362000,2022-09-10 20:48:58.072000,0.96,,2022-09-10 20:48:54.392000,0.84,,6.2,2022-09-10 20:48:57.002000,0.79,,7.5
RFAD2/AM.RFAD2.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFAD2,EH,47.75675676,7.504551038,222.0,2022-09-10 20:49:32.132000,2022-09-10 20:49:35.812000,0.94,,2022-09-10 20:49:32.132000,0.74,,5.6,2022-09-10 20:49:34.762000,0.83,,7.5
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 00:47:08.826000,2022-09-10 00:47:15.316000,0.48,,2022-09-10 00:47:08.696000,0.77,,0.6,2022-09-10 00:47:12.376000,0.07,,1.6
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 07:59:40.636000,2022-09-10 07:59:46.266000,0.31,,2022-09-10 07:59:40.576000,0.54,,1.7,2022-09-10 07:59:45.096000,0.19,,2.0
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 08:26:55.736000,2022-09-10 08:27:01.626000,0.78,,2022-09-10 08:26:55.726000,0.7,,3.0,2022-09-10 08:27:00.026000,0.68,,10.8
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 08:27:37.856000,2022-09-10 08:27:38.096000,0.2,,2022-09-10 08:27:36.876000,0.05,,3.9,,,,
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 08:36:59.846000,2022-09-10 08:37:03.866000,0.86,,2022-09-10 08:36:59.866000,0.75,,9.5,2022-09-10 08:37:02.766000,0.77,,18.2
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 08:37:33.776000,2022-09-10 08:37:37.006000,0.31,,2022-09-10 08:37:33.666000,0.17,,9.5,2022-09-10 08:37:36.376000,0.37,,18.2
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 10:05:16.296000,2022-09-10 10:05:19.096000,0.56,,2022-09-10 10:05:17.046000,0.14,,2.7,2022-09-10 10:05:18.526000,0.8,,14.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 11:57:42.756000,2022-09-10 11:57:44.716000,0.31,,2022-09-10 11:57:42.666000,0.06,,3.7,,,,
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 12:32:35.406000,2022-09-10 12:32:37.656000,0.72,,2022-09-10 12:32:35.516000,0.56,,4.9,2022-09-10 12:32:36.996000,0.59,,4.9
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 15:11:30.306000,2022-09-10 15:11:31.096000,0.42,,2022-09-10 15:11:30.156000,0.2,,7.8,2022-09-10 15:11:30.936000,0.62,,7.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 15:32:29.656000,2022-09-10 15:32:30.256000,0.54,,2022-09-10 15:32:29.536000,0.24,,18.4,2022-09-10 15:32:30.206000,0.75,,15.9
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 15:58:30.296000,2022-09-10 15:58:46.566000,0.99,,2022-09-10 15:58:30.336000,0.9,,37.7,2022-09-10 15:58:41.856000,0.63,,15.5
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 16:08:02.126000,2022-09-10 16:08:18.426000,0.93,,2022-09-10 16:08:02.166000,0.51,,27.5,2022-09-10 16:08:13.796000,0.67,,11.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 17:02:50.436000,2022-09-10 17:03:00.946000,0.41,,2022-09-10 17:02:50.336000,0.63,,27.3,2022-09-10 17:02:56.016000,0.06,,1.4
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 20:49:07.996000,2022-09-10 20:49:24.756000,0.97,,2022-09-10 20:49:08.236000,0.55,,5.6,2022-09-10 20:49:19.936000,0.53,,9.8
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 20:49:33.976000,2022-09-10 20:49:50.506000,0.57,,2022-09-10 20:49:33.956000,0.11,,5.6,2022-09-10 20:49:45.716000,0.24,,9.8
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 20:49:45.686000,2022-09-10 20:50:02.526000,0.58,,2022-09-10 20:49:45.716000,0.58,,6.9,2022-09-10 20:49:57.706000,0.51,,9.9
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:09:46.676000,2022-09-10 21:09:49.946000,0.74,,2022-09-10 21:09:47.466000,0.27,,4.9,2022-09-10 21:09:49.006000,0.58,,-0.8
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:19:46.076000,2022-09-10 21:19:51.556000,0.74,,2022-09-10 21:19:46.166000,0.5,,0.4,2022-09-10 21:19:49.916000,0.3,,5.1
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:20:29.406000,2022-09-10 21:20:32.326000,0.45,,2022-09-10 21:20:30.106000,0.06,,0.6,2022-09-10 21:20:30.706000,0.07,,5.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:21:26.736000,2022-09-10 21:21:28.236000,0.74,,2022-09-10 21:21:26.856000,0.52,,8.4,2022-09-10 21:21:27.666000,0.59,,10.2
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:21:38.406000,2022-09-10 21:21:39.636000,0.46,,2022-09-10 21:21:38.606000,0.12,,8.4,2022-09-10 21:21:39.226000,0.35,,10.2
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:25:40.276000,2022-09-10 21:25:45.926000,0.46,,2022-09-10 21:25:42.016000,0.13,,1.4,2022-09-10 21:25:44.486000,0.22,,2.5
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:26:00.596000,2022-09-10 21:26:05.266000,0.26,,,,,1.4,2022-09-10 21:26:04.216000,0.08,,2.5
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:28:43.046000,2022-09-10 21:28:44.656000,0.29,,2022-09-10 21:28:42.896000,0.61,,21.6,2022-09-10 21:28:44.626000,0.47,,20.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:29:00.346000,2022-09-10 21:29:01.746000,0.26,,2022-09-10 21:29:00.016000,0.17,,21.6,2022-09-10 21:29:01.726000,0.12,,20.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:34:03.696000,2022-09-10 21:34:05.686000,0.33,,2022-09-10 21:34:03.386000,0.56,,3.5,,,,
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:47:02.436000,2022-09-10 21:47:03.706000,0.88,,2022-09-10 21:47:02.546000,0.52,,23.0,2022-09-10 21:47:03.296000,0.88,,12.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:47:31.546000,2022-09-10 21:47:32.136000,0.35,,2022-09-10 21:47:31.256000,0.11,,20.8,2022-09-10 21:47:32.046000,0.15,,12.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:48:15.106000,2022-09-10 21:48:17.286000,0.87,,2022-09-10 21:48:15.246000,0.59,,2.9,2022-09-10 21:48:16.806000,0.88,,16.1
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:50:26.676000,2022-09-10 21:50:29.436000,0.95,,2022-09-10 21:50:26.666000,0.82,,5.3,2022-09-10 21:50:28.596000,0.79,,4.0
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:50:41.526000,2022-09-10 21:50:44.756000,0.77,,2022-09-10 21:50:41.656000,0.22,,5.3,2022-09-10 21:50:43.616000,0.33,,4.0
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:52:32.486000,2022-09-10 21:52:35.276000,0.26,,2022-09-10 21:52:32.126000,0.07,,1.1,2022-09-10 21:52:35.166000,0.12,,2.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 21:52:49.226000,2022-09-10 21:52:51.316000,0.45,,2022-09-10 21:52:49.436000,0.15,,1.1,2022-09-10 21:52:50.096000,0.21,,2.3
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 22:56:57.626000,2022-09-10 22:57:02.956000,0.3,,2022-09-10 22:56:57.776000,0.45,,0.9,2022-09-10 22:56:57.926000,0.09,,-0.4
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 22:57:09.816000,2022-09-10 22:57:12.936000,0.36,,2022-09-10 22:57:10.446000,0.27,,0.9,2022-09-10 22:57:12.036000,0.08,,-0.4
RFF1D/AM.RFF1D.00.EHZ__20220910T000003Z__20220910T235959Z.mseed,AM,RFF1D,EH,48.5045045,7.085018768,435.0,2022-09-10 23:04:04.216000,2022-09-10 23:04:18.226000,0.8,,2022-09-10 23:04:04.226000,0.73,,2.1,2022-09-10 23:04:14.066000,0.52,,3.9
RIVEL/FR.RIVEL.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,RIVEL,HH,46.759014,5.922489,871.0,2022-09-10 10:30:03.370000,2022-09-10 10:30:05.070000,0.43,,2022-09-10 10:30:03.800000,0.29,,15.9,2022-09-10 10:30:04.690000,0.68,,15.9
RIVEL/FR.RIVEL.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,RIVEL,HH,46.759014,5.922489,871.0,2022-09-10 10:30:18.750000,2022-09-10 10:30:20.860000,0.42,,2022-09-10 10:30:19.410000,0.14,,15.9,2022-09-10 10:30:20.530000,0.28,,15.9
RIVEL/FR.RIVEL.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,RIVEL,HH,46.759014,5.922489,871.0,2022-09-10 15:58:37.280000,2022-09-10 15:59:06.450000,0.9,,2022-09-10 15:58:37.510000,0.25,,28.5,2022-09-10 15:58:58.280000,0.42,,10.6
RIVEL/FR.RIVEL.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,RIVEL,HH,46.759014,5.922489,871.0,2022-09-10 16:08:11.570000,2022-09-10 16:08:37.780000,0.98,,2022-09-10 16:08:11.910000,0.46,,22.5,2022-09-10 16:08:30.320000,0.52,,12.3
RIVEL/FR.RIVEL.00.HH2__20220910T000002Z__20220910T235959Z.mseed,FR,RIVEL,HH,46.759014,5.922489,871.0,2022-09-10 20:49:15.450000,2022-09-10 20:49:40.990000,0.96,,2022-09-10 20:49:15.630000,0.57,,11.3,2022-09-10 20:49:33.780000,0.26,,8.6
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 10:30:12.910000,2022-09-10 10:30:45.830000,0.97,,2022-09-10 10:30:13.680000,0.24,,4.3,2022-09-10 10:30:36.430000,0.6,,7.1
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 14:47:03.820000,2022-09-10 14:47:36.830000,0.98,,2022-09-10 14:47:03.740000,0.43,,10.5,2022-09-10 14:47:27.430000,0.62,,15.2
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 15:58:24.480000,2022-09-10 15:58:35.170000,0.97,,2022-09-10 15:58:24.760000,0.8,,11.8,2022-09-10 15:58:32,0.58,,16.5
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 16:07:56.350000,2022-09-10 16:08:07.090000,0.89,,2022-09-10 16:07:56.450000,0.72,,27.9,2022-09-10 16:08:03.940000,0.52,,13.7
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 16:31:17.810000,2022-09-10 16:31:28.130000,0.9,,2022-09-10 16:31:17.900000,0.22,,9.2,2022-09-10 16:31:25,0.42,,8.9
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 16:54:37.760000,2022-09-10 16:54:49.130000,0.73,,2022-09-10 16:54:37.890000,0.68,,9.9,2022-09-10 16:54:45.610000,0.3,,4.9
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 20:49:00.910000,2022-09-10 20:49:11.820000,0.93,,2022-09-10 20:49:00.780000,0.59,,11.2,2022-09-10 20:49:08.490000,0.36,,8.4
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 20:49:38.760000,2022-09-10 20:49:49.610000,0.92,,2022-09-10 20:49:38.960000,0.43,,11.2,2022-09-10 20:49:46.340000,0.4,,8.4
RONF/FR.RONF.00.HHN__20220910T000002Z__20220910T235959Z.mseed,FR,RONF,HH,47.71069,6.6472,415.0,2022-09-10 22:22:08.130000,2022-09-10 22:22:28.400000,0.29,,2022-09-10 22:22:07.910000,0.06,,0.2,,,,
SAVF/RD.SAVF..HHZ__20220910T000000Z__20220910T235959Z.mseed,RD,SAVF,HH,48.6152,5.1241,264.0,2022-09-10 15:58:43.880000,2022-09-10 15:58:46.730000,0.26,,2022-09-10 15:58:43.790000,0.1,,18.8,,,,
SAVF/RD.SAVF..HHZ__20220910T000000Z__20220910T235959Z.mseed,RD,SAVF,HH,48.6152,5.1241,264.0,2022-09-10 15:59:04.330000,2022-09-10 15:59:04.470000,0.2,,2022-09-10 15:59:04,0.13,,2.0,,,,
SAVF/RD.SAVF..HHZ__20220910T000000Z__20220910T235959Z.mseed,RD,SAVF,HH,48.6152,5.1241,264.0,2022-09-10 16:08:14.830000,2022-09-10 16:08:55.520000,0.82,,2022-09-10 16:08:15.990000,0.36,,5.5,2022-09-10 16:08:43.610000,0.28,,8.5
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 03:12:51.770000,2022-09-10 03:12:54.020000,0.28,,2022-09-10 03:12:51.840000,0.18,,3.2,2022-09-10 03:12:53.380000,0.1,,6.4
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 10:30:17.020000,2022-09-10 10:30:53.180000,0.98,,2022-09-10 10:30:17.200000,0.69,,14.8,2022-09-10 10:30:42.540000,0.38,,8.7
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 10:41:31.240000,2022-09-10 10:41:45.310000,0.43,,2022-09-10 10:41:31.480000,0.21,,4.5,,,,
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 14:47:04.140000,2022-09-10 14:47:45.680000,0.97,,2022-09-10 14:47:04.850000,0.73,,3.0,2022-09-10 14:47:33.610000,0.48,,11.7
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 15:58:26.830000,2022-09-10 15:58:40.270000,0.98,,2022-09-10 15:58:26.850000,0.9,,40.6,2022-09-10 15:58:36.320000,0.49,,11.1
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 16:07:59.010000,2022-09-10 16:08:12.100000,0.97,,2022-09-10 16:07:59.080000,0.8,,24.5,2022-09-10 16:08:08.270000,0.57,,9.1
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 16:31:20.280000,2022-09-10 16:31:28.640000,0.4,,2022-09-10 16:31:20.230000,0.41,,1.2,,,,
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 16:54:40.390000,2022-09-10 16:54:54.600000,0.91,,2022-09-10 16:54:40.520000,0.52,,6.8,2022-09-10 16:54:50.310000,0.24,,4.7
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 18:37:19.060000,2022-09-10 18:38:12.840000,0.56,,2022-09-10 18:37:19.300000,0.22,,3.1,2022-09-10 18:38:07.930000,0.06,,7.2
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 20:49:04.100000,2022-09-10 20:49:05.170000,0.89,,2022-09-10 20:49:04.180000,0.78,,16.3,2022-09-10 20:49:04.840000,0.73,,4.5
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 20:49:41.430000,2022-09-10 20:49:48.840000,0.87,,2022-09-10 20:49:41.770000,0.27,,19.4,2022-09-10 20:49:42.020000,0.06,,7.0
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 20:54:18.980000,2022-09-10 20:54:21.420000,0.84,,2022-09-10 20:54:19.140000,0.51,,3.0,2022-09-10 20:54:20.490000,0.69,,6.8
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 21:17:46.460000,2022-09-10 21:17:54.800000,0.72,,2022-09-10 21:17:46.540000,0.29,,2.9,2022-09-10 21:17:52.430000,0.18,,2.2
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 21:43:19.910000,2022-09-10 21:43:26.960000,0.46,,2022-09-10 21:43:19.720000,0.48,,2.7,2022-09-10 21:43:23.090000,0.05,,2.8
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 21:43:38.220000,2022-09-10 21:43:42.840000,0.46,,2022-09-10 21:43:39.210000,0.08,,2.7,2022-09-10 21:43:41.030000,0.05,,2.8
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 22:00:58.490000,2022-09-10 22:01:04.840000,0.58,,2022-09-10 22:00:58.920000,0.11,,0.9,2022-09-10 22:01:03.120000,0.51,,2.8
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 22:08:53.010000,2022-09-10 22:09:02.020000,0.73,,2022-09-10 22:08:54.630000,0.15,,1.1,2022-09-10 22:08:59.430000,0.39,,3.2
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 22:09:29.170000,2022-09-10 22:09:36.840000,0.73,,2022-09-10 22:09:30.350000,0.07,,1.1,2022-09-10 22:09:35.820000,0.21,,3.2
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 22:59:40.620000,2022-09-10 22:59:55.730000,0.88,,2022-09-10 22:59:40.710000,0.78,,5.2,2022-09-10 22:59:50.580000,0.08,,5.3
SLE/CH.SLE..HHE__20220910T000000Z__20220910T235959Z.mseed,CH,SLE ,HH,47.7645,8.49236,648.0,2022-09-10 22:59:50.200000,2022-09-10 22:59:52.230000,0.93,,2022-09-10 22:59:50.270000,0.72,,5.9,2022-09-10 22:59:51.640000,0.81,,6.5
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 09:06:10.750000,2022-09-10 09:06:27.430000,0.32,,2022-09-10 09:06:10.510000,0.11,,4.0,2022-09-10 09:06:22.600000,0.06,,1.0
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 15:58:19.300000,2022-09-10 15:58:24.940000,0.94,,2022-09-10 15:58:19.360000,0.84,,43.9,2022-09-10 15:58:23.410000,0.76,,10.5
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 15:58:21.580000,2022-09-10 15:58:21.700000,0.22,,2022-09-10 15:58:21.620000,0.18,,-12.7,,,,
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 16:07:51.290000,2022-09-10 16:07:57.010000,0.98,,2022-09-10 16:07:51.330000,0.87,,29.7,2022-09-10 16:07:55.340000,0.81,,10.5
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 20:48:57.050000,2022-09-10 20:49:02.790000,0.35,,2022-09-10 20:48:56.730000,0.55,,9.7,2022-09-10 20:49:01.310000,0.49,,10.3
STBO/RA.STBO.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBO,HN,47.8609,7.26216,240.0,2022-09-10 20:49:34.450000,2022-09-10 20:49:40.960000,0.95,,2022-09-10 20:49:34.480000,0.88,,10.4,2022-09-10 20:49:39.070000,0.84,,10.3
STBR/RA.STBR.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STBR,HN,47.7267,7.32445,245.0,2022-09-10 15:58:16.960000,2022-09-10 15:58:20.120000,0.66,,2022-09-10 15:58:17.090000,0.83,,52.6,2022-09-10 15:58:19.330000,0.62,,6.8
STBR/RA.STBR.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STBR,HN,47.7267,7.32445,245.0,2022-09-10 16:07:48.980000,2022-09-10 16:07:52.290000,0.89,,2022-09-10 16:07:49.050000,0.82,,27.0,2022-09-10 16:07:51.360000,0.59,,3.8
STBR/RA.STBR.00.HNZ__20220910T000003Z__20220910T235959Z.mseed,RA,STBR,HN,47.7267,7.32445,245.0,2022-09-10 20:49:32.080000,2022-09-10 20:49:35.400000,0.31,,2022-09-10 20:49:31.990000,0.77,,9.3,2022-09-10 20:49:34.630000,0.53,,5.0
STBU/RA.STBU.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBU,HN,47.8845,6.85102,615.0,2022-09-10 14:47:06.510000,2022-09-10 14:47:42.110000,0.89,,2022-09-10 14:47:06.630000,0.26,,5.6,2022-09-10 14:47:31.650000,0.33,,6.0
STBU/RA.STBU.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBU,HN,47.8845,6.85102,615.0,2022-09-10 15:58:22.870000,2022-09-10 15:58:31.290000,0.75,,2022-09-10 15:58:23.180000,0.09,,8.9,2022-09-10 15:58:29.070000,0.83,,16.7
STBU/RA.STBU.00.HNE__20220910T000003Z__20220910T235959Z.mseed,RA,STBU,HN,47.8845,6.85102,615.0,2022-09-10 16:07:54.800000,2022-09-10 16:08:03.390000,0.92,,2022-09-10 16:07:54.930000,0.8,,12.6,2022-09-10 16:08:01.020000,0.78,,15.8
STDM/RA.STDM.00.HNE__20220910T000001Z__20220910T235959Z.mseed,RA,STDM,HN,47.9999,6.64356,395.0,2022-09-10 15:58:26.640000,2022-09-10 15:58:34.420000,0.31,,2022-09-10 15:58:26.260000,0.56,,47.2,,,,
STDM/RA.STDM.00.HNE__20220910T000001Z__20220910T235959Z.mseed,RA,STDM,HN,47.9999,6.64356,395.0,2022-09-10 16:07:58.220000,2022-09-10 16:08:10.010000,0.39,,2022-09-10 16:07:58.290000,0.22,,13.7,2022-09-10 16:08:06.750000,0.41,,12.6
